windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels,time_of_day
130.0,0.0,7.0,9.0,0.0,0.0,0.4689955935892812,0.8307692307692308,0.0,0.0,31.010000000000005,0.0,0.0,0.0,0.0,3.3400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,244.127901,86400.0,644.015913,86400.0,0.058435,430.721545,250.326031,86400.0,263.7838,86400.0,5,3
61.0,7.0,0.0,7.0,0.0,0.0,0.6500224216483541,0.3770491803278688,0.0,0.0,28.450000000000003,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,318.136636,86400.0,718.024648,86400.0,16.47964,504.73028,324.334766,86400.0,337.792535,86400.0,5,3
68.0,0.0,6.0,0.0,5.0,1.0,1.613741860779166,0.4264705882352941,0.0,0.0,0.0,1.02,0.0,2.21,0.0,9.69,18.250000000000004,3.18,0.0,0.0,0.0,197.624965,2.654581,86400.0,17.230818,86400.0,0.0,39.242292,5.642731,86400.0,86400.0,86400.0,3,3
67.0,7.0,6.0,7.0,6.0,6.0,1.0529815751302696,0.4328358208955223,3.0,0.0,0.0,0.0,0.0,2.4700000000000006,0.0,7.010000000000001,24.870000000000005,0.0,0.0,0.0,0.0,2996.591764,2968.159913,86400.0,63.4512,86400.0,27.606415,0.0,155.88263,86400.0,3203.616912,86400.0,1,5
105.0,5.0,5.0,5.0,5.0,0.0,1.549397853339606,0.3238095238095238,3.0,0.0,13.17,13.570000000000002,0.0,0.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,6.776698,80.188101,86400.0,86400.0,86400.0,0.0,86400.0,4349.291715,86400.0,86400.0,86400.0,2,3
285.0,214.0,5.0,6.0,5.0,7.0,1.781650569267271,0.0947368421052631,3.0,0.0,0.0,0.0,0.0,2.2700000000000005,0.0,7.800000000000001,15.78,8.5,0.0,0.0,0.0,1725.857742,1665.48965,86400.0,256.625195,86400.0,0.0,258.387013,229.833053,86400.0,2088.274364,86400.0,7,4
65.0,1.0,0.0,7.0,0.0,0.0,0.5665095065529053,0.4923076923076923,0.0,0.0,29.680000000000007,0.0,0.0,0.0,0.0,4.670000000000001,0.0,0.0,0.0,0.0,0.0,0.0,334.277005,86400.0,734.165017,86400.0,13.9057,520.870649,340.475135,86400.0,353.932904,86400.0,5,3
33.0,4.0,0.0,6.0,5.0,1.0,1.158938532350277,0.2727272727272727,2.0,0.0,2.5200000000000005,22.7,0.0,0.0,0.0,9.13,0.0,0.0,0.0,0.0,0.0,29.847919,3.397561,86400.0,407.64097,86400.0,0.0,407.947497,347.032945,86400.0,86400.0,86400.0,8,3
289.0,58.0,5.0,7.0,5.0,7.0,1.6894822670191825,0.0415224913494809,3.0,0.0,0.0,0.0,0.0,2.18,0.0,11.33,16.640000000000004,4.2,0.0,0.0,0.0,1246.612583,1186.244491,86400.0,269.885998,86400.0,0.0,271.669344,262.981716,86400.0,1609.029205,86400.0,7,4
87.0,2.0,0.0,6.0,1.0,1.0,0.7219280948873623,0.2068965517241379,0.0,0.0,0.0,27.24,0.0,0.0,0.0,7.110000000000001,0.0,0.0,0.0,0.0,0.0,88.707703,0.0,86400.0,466.500754,86400.0,58.859784,466.807281,405.892729,86400.0,86400.0,86400.0,8,3
82.0,1.0,7.0,5.0,3.0,3.0,0.0928999619808534,0.3414634146341463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.02,32.330000000000005,0.0,0.0,0.0,0.0,2932.04907,2903.617219,86400.0,0.0,86400.0,0.955307,0.833878,91.339936,86400.0,3139.074218,86400.0,1,5
83.0,1.0,0.0,0.0,6.0,6.0,2.087454835008816,0.9156626506024096,3.0,0.0,5.080000000000001,2.4600000000000004,0.0,0.0,0.0,10.31,11.73,4.770000000000001,0.0,0.0,0.0,70.406694,66.946595,86400.0,86400.0,86400.0,0.722979,0.0,57.107398,86400.0,86400.0,86400.0,3,3
977.0,0.0,5.0,6.0,5.0,7.0,0.783776947484701,0.5701125895598772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.92,0.0,8.430000000000001,0.0,0.0,0.0,2451.050594,2390.682502,86400.0,981.818047,86400.0,0.0,983.579865,123.345256,86400.0,2813.467216,86400.0,7,4
254.0,2.0,3.0,6.0,3.0,3.0,0.783776947484701,0.4606299212598425,0.0,0.0,0.0,0.0,0.0,25.97,0.0,8.38,0.0,0.0,0.0,0.0,0.0,3491.860809,3489.058965,86400.0,0.0,86400.0,195.497047,452.464425,812.23678,86400.0,818.311058,86400.0,0,3
44.0,6.0,7.0,6.0,0.0,0.0,1.944623214254579,0.2045454545454545,5.0,0.0,9.38,11.640000000000002,0.0,0.0,0.0,5.760000000000001,0.0,7.570000000000001,0.0,0.0,0.0,0.0,29.57285,86400.0,45.517423,86400.0,29.595986,205.498813,37.116045,86400.0,1654.783878,86400.0,2,7
86.0,1.0,6.0,6.0,3.0,3.0,1.103307408607834,0.6976744186046512,2.0,0.0,0.0,0.0,0.0,4.08,0.0,4.460000000000001,25.81000000000001,0.0,0.0,0.0,0.0,3351.596499,3348.145443,86400.0,0.0,86400.0,6.95661,10.33806,381.265992,86400.0,587.479803,86400.0,0,3
85.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.17,25.18,0.0,0.0,0.0,0.0,6252.101515,1974.801414,86400.0,339.468318,86400.0,10.089623,0.0,342.751484,86400.0,5881.763927,86400.0,4,7
308.0,59.0,6.0,6.0,3.0,3.0,0.8366407419411673,0.6266233766233766,0.0,0.0,0.0,0.0,0.0,25.770000000000003,0.0,8.580000000000002,0.0,0.0,0.0,0.0,0.0,3355.023784,3352.22194,86400.0,0.0,86400.0,58.660022,315.6274,675.399755,86400.0,681.474033,86400.0,0,3
66.0,0.0,0.0,7.0,0.0,0.0,0.5665095065529053,0.6363636363636364,0.0,0.0,29.74,0.0,0.0,0.0,0.0,4.610000000000001,0.0,0.0,0.0,0.0,0.0,0.0,342.760723,86400.0,742.648735,86400.0,0.072093,529.354367,348.958853,86400.0,362.416622,86400.0,5,3
67.0,2.0,0.0,7.0,5.0,0.0,0.5665095065529053,0.5373134328358209,0.0,0.0,29.78000000000001,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,2.851806,342.68863,86400.0,742.576642,86400.0,0.0,529.282274,348.88676,86400.0,362.344529,86400.0,5,3
78.0,2.0,6.0,0.0,1.0,1.0,2.087454835008816,0.6025641025641025,1.0,0.0,0.0,4.09,0.0,2.29,0.0,10.05,13.590000000000002,4.33,0.0,0.0,0.0,211.74403,0.0,86400.0,31.349883,86400.0,14.119065,53.361357,14.064644,86400.0,86400.0,86400.0,3,3
404.0,47.0,5.0,6.0,5.0,7.0,1.8207881683421487,0.0668316831683168,3.0,0.0,0.0,0.0,0.0,2.33,0.0,9.72,13.56,8.740000000000002,0.0,0.0,0.0,1846.530231,1786.162139,86400.0,377.297684,86400.0,0.0,379.059502,350.505542,86400.0,2208.946853,86400.0,7,4
457.0,15.0,7.0,6.0,5.0,7.0,1.640223928941852,0.8468271334792122,2.0,0.0,0.0,0.0,0.0,2.21,0.0,18.51,0.0,8.84,0.0,4.790000000000001,0.0,14245.82366,14244.622076,86400.0,58.581463,86400.0,0.0,609.384278,51.425754,86400.0,70.435908,86400.0,7,6
112.0,0.0,0.0,0.0,5.0,6.0,1.98324590009608,0.4196428571428571,3.0,0.0,17.13,2.26,0.0,0.0,0.0,7.5,3.09,4.370000000000001,0.0,0.0,0.0,65.033704,61.573605,86400.0,86400.0,86400.0,0.0,0.684189,51.734408,86400.0,86400.0,86400.0,3,3
39.0,3.0,6.0,6.0,6.0,6.0,2.133057020150504,0.717948717948718,7.0,0.0,0.0,13.220000000000002,0.0,2.09,0.0,7.030000000000001,4.08,7.9300000000000015,0.0,0.0,0.0,236.602682,10.796847,86400.0,2.732037,86400.0,4.408351,0.0,5.661129,86400.0,86400.0,86400.0,3,3
1138.0,11.0,5.0,7.0,6.0,6.0,1.7424026703036977,0.9815465729349736,4.0,0.0,0.0,0.0,0.0,2.2700000000000005,0.0,6.080000000000001,13.84,12.16,0.0,0.0,0.0,2864.704042,2836.272191,86400.0,20.381098,86400.0,16.09082,0.0,23.994908,86400.0,3071.72919,86400.0,1,5
160.0,0.0,7.0,5.0,6.0,6.0,1.6691344640382322,0.075,1.0,0.0,0.0,0.0,0.0,2.4400000000000004,0.0,10.36,16.450000000000003,5.1000000000000005,0.0,0.0,0.0,6068.379958,1791.079857,86400.0,155.746761,86400.0,1.585666,0.0,159.029927,86400.0,5698.04237,86400.0,4,7
82.0,0.0,7.0,5.0,6.0,6.0,0.0472792804649148,0.3414634146341463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,33.34,0.0,0.0,0.0,0.0,2931.215192,2902.783341,86400.0,86.892248,86400.0,0.121429,0.0,90.506058,86400.0,3138.24034,86400.0,1,5
1804.0,4.0,0.0,0.0,5.0,7.0,0.3533593350214213,0.3276053215077605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.02,0.0,2.33,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,1337.204781,86400.0,86400.0,86400.0,6,2
87.0,47.0,0.0,6.0,1.0,1.0,0.7219280948873623,0.2298850574712643,0.0,0.0,0.0,27.300000000000004,0.0,0.0,0.0,7.050000000000001,0.0,0.0,0.0,0.0,0.0,87.609642,0.0,86400.0,465.402693,86400.0,57.761723,465.70922,404.794668,86400.0,86400.0,86400.0,8,3
71.0,0.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55,28.800000000000004,0.0,0.0,0.0,0.0,6212.363844,1935.063743,86400.0,299.730647,86400.0,0.0,14.877894,303.013813,86400.0,5842.026256,86400.0,4,7
91.0,1.0,6.0,7.0,6.0,6.0,0.868705379809769,0.3736263736263736,2.0,0.0,0.0,0.0,0.0,1.2700000000000002,0.0,9.08,24.000000000000004,0.0,0.0,0.0,0.0,3024.315489,2995.883638,86400.0,91.174925,86400.0,5.717216,0.0,183.606355,86400.0,3231.340637,86400.0,1,5
111.0,0.0,0.0,0.0,1.0,1.0,0.5665095065529053,0.1981981981981982,0.0,0.0,0.0,29.640000000000004,0.0,0.0,0.0,4.710000000000001,0.0,0.0,0.0,0.0,0.0,129.102665,0.0,86400.0,506.895716,86400.0,0.064345,507.202243,446.287691,86400.0,86400.0,86400.0,8,3
100.0,2.0,7.0,5.0,6.0,6.0,0.6998428398862386,0.28,3.0,0.0,0.0,0.0,0.0,2.09,0.0,2.13,30.130000000000003,0.0,0.0,0.0,0.0,2954.089434,2925.657583,86400.0,20.94887,86400.0,21.296204,0.0,113.3803,86400.0,3161.114582,86400.0,1,5
61.0,3.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.6557377049180327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.040000000000001,27.31000000000001,0.0,0.0,0.0,0.0,6175.026684,1897.726583,86400.0,262.393487,86400.0,2.685886,0.0,265.676653,86400.0,5804.689096,86400.0,4,7
84.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95,24.4,0.0,0.0,0.0,0.0,6242.040342,1964.740241,86400.0,329.407145,86400.0,0.02845,0.0,332.690311,86400.0,5871.702754,86400.0,4,7
859.0,0.0,5.0,6.0,7.0,7.0,0.938432963620986,0.3864959254947613,2.0,0.0,0.0,0.0,0.0,1.2800000000000002,0.0,21.000000000000007,1.2900000000000005,10.78,0.0,0.0,0.0,2326.598577,2266.230485,86400.0,857.36603,86400.0,0.057945,859.127848,0.0,86400.0,2689.015199,86400.0,7,4
80.0,0.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,32.10000000000001,0.0,0.0,0.0,0.0,3125.368154,3096.936303,86400.0,192.22759,86400.0,0.030828,0.0,284.65902,86400.0,3332.393302,86400.0,1,5
119.0,2.0,0.0,5.0,0.0,0.0,0.0472792804649148,0.6974789915966386,0.0,0.0,33.06,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,0.0,0.0,0.0,0.0,0.0,288.467127,86400.0,86400.0,86400.0,119.031715,86400.0,4557.570741,86400.0,86400.0,86400.0,2,3
88.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6477272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.47,25.88,0.0,0.0,0.0,0.0,6273.440538,1996.140437,86400.0,360.807341,86400.0,31.428646,0.0,364.090507,86400.0,5903.10295,86400.0,4,7
46.0,2.0,7.0,6.0,0.0,0.0,1.9182958340544891,0.217391304347826,5.0,0.0,10.47,11.740000000000002,0.0,0.0,0.0,5.8100000000000005,0.0,6.330000000000001,0.0,0.0,0.0,0.0,31.873364,86400.0,47.817937,86400.0,31.8965,207.799327,39.416559,86400.0,1657.084392,86400.0,2,7
41.0,2.0,6.0,6.0,6.0,6.0,2.133057020150504,0.7560975609756098,7.0,0.0,0.0,13.44,0.0,2.13,0.0,4.54,6.17,8.070000000000002,0.0,0.0,0.0,238.629073,12.823238,86400.0,4.758428,86400.0,6.434742,0.0,7.68752,86400.0,86400.0,86400.0,3,3
238.0,1.0,7.0,9.0,0.0,0.0,0.6998428398862386,0.9159663865546218,1.0,0.0,29.53,2.5700000000000003,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,236.226882,86400.0,636.114894,86400.0,6.948397,422.820526,242.425012,86400.0,255.882781,86400.0,5,3
152.0,1.0,5.0,5.0,0.0,0.0,1.549397853339606,0.5263157894736842,3.0,0.0,11.82,14.510000000000002,0.0,0.0,0.0,8.020000000000001,0.0,0.0,0.0,0.0,0.0,0.0,72.328246,86400.0,86400.0,86400.0,4.522647,86400.0,4341.43186,86400.0,86400.0,86400.0,2,3
39.0,0.0,6.0,6.0,6.0,6.0,2.0757006966236013,0.7435897435897436,7.0,0.0,0.0,14.400000000000004,0.0,2.0700000000000003,0.0,6.9700000000000015,3.05,7.860000000000001,0.0,0.0,0.0,233.953406,8.147571,86400.0,0.082761,86400.0,1.759075,0.0,3.011853,86400.0,86400.0,86400.0,3,3
67.0,3.0,0.0,7.0,0.0,0.0,0.5665095065529053,0.4925373134328358,0.0,0.0,29.640000000000004,0.0,0.0,0.0,0.0,4.710000000000001,0.0,0.0,0.0,0.0,0.0,0.0,336.889398,86400.0,736.77741,86400.0,16.518093,523.483042,343.087528,86400.0,356.545297,86400.0,5,3
71.0,0.0,1.0,0.0,1.0,1.0,0.9480782435939056,0.4507042253521127,0.0,0.0,0.0,21.840000000000003,0.0,0.0,0.0,12.510000000000002,0.0,0.0,0.0,0.0,0.0,208.739402,0.0,86400.0,586.532453,86400.0,0.032725,586.83898,525.924428,86400.0,86400.0,86400.0,8,3
101.0,6.0,6.0,7.0,6.0,6.0,1.0529815751302696,0.693069306930693,3.0,0.0,0.0,0.0,0.0,2.45,0.0,6.950000000000001,24.950000000000003,0.0,0.0,0.0,0.0,2988.914631,2960.48278,86400.0,55.774067,86400.0,19.929282,0.0,148.205497,86400.0,3195.939779,86400.0,1,5
85.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.788235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.190000000000001,26.16,0.0,0.0,0.0,0.0,6257.50497,1980.204869,86400.0,344.871773,86400.0,15.493078,0.0,348.154939,86400.0,5887.167382,86400.0,4,7
106.0,4.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.6132075471698113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.880000000000001,29.47,0.0,0.0,0.0,0.0,3089.162509,3060.730658,86400.0,156.021945,86400.0,39.652658,0.0,248.453375,86400.0,3296.187657,86400.0,1,5
584.0,5.0,5.0,6.0,5.0,7.0,1.746465798504072,0.0462328767123287,3.0,0.0,0.0,0.0,0.0,2.4300000000000006,0.0,15.27,7.510000000000002,9.14,0.0,0.0,0.0,2030.467417,1970.099325,86400.0,561.23487,86400.0,0.0,562.996688,534.442728,86400.0,2392.884039,86400.0,7,4
240.0,1.0,6.0,6.0,3.0,3.0,0.7219280948873623,0.7041666666666667,0.0,0.0,0.0,0.0,0.0,27.980000000000004,0.0,6.37,0.0,0.0,0.0,0.0,0.0,3280.964171,3278.162327,86400.0,0.0,86400.0,1.166776,241.567787,601.340142,86400.0,607.41442,86400.0,0,3
120.0,4.0,5.0,5.0,0.0,0.0,1.403673636418766,0.6083333333333333,3.0,0.0,19.110000000000003,6.330000000000001,0.0,0.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,115.260162,86400.0,86400.0,86400.0,17.523217,86400.0,4384.363776,86400.0,86400.0,86400.0,2,3
221.0,1.0,5.0,7.0,5.0,7.0,1.2866926683547546,0.9638009049773756,0.0,0.0,0.0,0.0,0.0,2.5100000000000007,0.0,15.96,0.0,15.880000000000004,0.0,0.0,0.0,14396.219226,14395.017642,86400.0,208.977029,86400.0,0.0,759.779844,0.308484,86400.0,220.831474,86400.0,7,6
91.0,1.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.6043956043956044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98,27.37,0.0,0.0,0.0,0.0,3054.118841,3025.68699,86400.0,120.978277,86400.0,4.60899,0.0,213.409707,86400.0,3261.143989,86400.0,1,5
106.0,1.0,0.0,0.0,1.0,1.0,0.4689955935892812,0.8867924528301887,0.0,0.0,0.0,31.090000000000003,0.0,0.0,0.0,3.26,0.0,0.0,0.0,0.0,0.0,141.018339,0.0,86400.0,518.81139,86400.0,2.583462,519.117917,458.203365,86400.0,86400.0,86400.0,8,3
1478.0,0.0,5.0,7.0,6.0,6.0,1.8309595631140103,0.989851150202977,4.0,0.0,0.0,0.0,0.0,2.1900000000000004,0.0,10.980000000000002,9.42,11.760000000000003,0.0,0.0,0.0,2851.86449,2823.432639,86400.0,7.541546,86400.0,3.251268,0.0,11.155356,86400.0,3058.889638,86400.0,1,5
126.0,1.0,0.0,6.0,1.0,1.0,1.435591746027931,0.7777777777777778,1.0,0.0,19.26,9.490000000000002,0.0,0.0,0.0,5.6000000000000005,0.0,0.0,0.0,0.0,0.0,25.915356,0.0,86400.0,300.686195,86400.0,2.448747,303.853637,290.056544,86400.0,7945.241355,86400.0,6,9
52.0,1.0,7.0,6.0,0.0,0.0,1.8201119644709256,0.2115384615384615,5.0,0.0,12.68,11.94,0.0,0.0,0.0,5.910000000000001,0.0,3.82,0.0,0.0,0.0,0.0,40.266084,86400.0,56.210657,86400.0,40.28922,216.192047,47.809279,86400.0,1665.477112,86400.0,2,7
111.0,1.0,0.0,0.0,6.0,6.0,2.0483172359339377,0.4234234234234234,3.0,0.0,15.97,2.28,0.0,0.0,0.0,7.57,4.12,4.41,0.0,0.0,0.0,65.090029,61.62993,86400.0,86400.0,86400.0,0.056325,0.0,51.790733,86400.0,86400.0,86400.0,3,3
256.0,1.0,7.0,6.0,5.0,7.0,1.6691344640382322,0.2109375,2.0,0.0,0.0,0.0,0.0,2.29,0.0,16.94,0.0,10.170000000000002,0.0,4.950000000000001,0.0,14389.902922,14388.701338,86400.0,202.660725,86400.0,0.0,753.46354,1.097054,86400.0,214.51517,86400.0,7,6
62.0,4.0,0.0,0.0,6.0,6.0,0.6500224216483541,0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.820000000000001,28.530000000000005,0.0,0.0,0.0,0.0,128.521682,125.061583,86400.0,86400.0,86400.0,5.588838,0.0,115.222386,86400.0,86400.0,86400.0,3,3
68.0,19.0,7.0,5.0,5.0,6.0,0.3533593350214213,0.3382352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,32.31,0.0,0.0,0.0,0.0,6134.736885,1857.436784,86400.0,222.103688,86400.0,0.0,18.808928,225.386854,86400.0,5764.399297,86400.0,4,7
189.0,2.0,5.0,7.0,3.0,3.0,1.889246428509158,0.873015873015873,1.0,0.0,0.0,0.0,0.0,4.24,0.0,14.26,6.3,9.55,0.0,0.0,0.0,14419.874386,14418.672802,86400.0,0.0,86400.0,20.726912,14.233451,23.963644,86400.0,244.486634,86400.0,7,6
96.0,1.0,6.0,7.0,6.0,6.0,1.0529815751302696,0.7395833333333334,3.0,0.0,0.0,0.0,0.0,2.4300000000000006,0.0,6.890000000000001,25.03000000000001,0.0,0.0,0.0,0.0,2983.062217,2954.630366,86400.0,49.921653,86400.0,14.076868,0.0,142.353083,86400.0,3190.087365,86400.0,1,5
28.0,0.0,0.0,0.0,6.0,6.0,0.783776947484701,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,26.1,0.0,0.0,0.0,0.0,91.802204,88.342105,86400.0,86400.0,86400.0,9.583788,0.0,78.502908,86400.0,86400.0,86400.0,3,3
136.0,2.0,0.0,5.0,0.0,0.0,0.0472792804649148,0.6764705882352942,0.0,0.0,33.11,0.0,0.0,0.0,0.0,1.2400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,274.040307,86400.0,86400.0,86400.0,104.604895,86400.0,4543.143921,86400.0,86400.0,86400.0,2,3
36.0,0.0,5.0,6.0,7.0,7.0,1.6581893705320898,0.25,4.0,0.0,0.0,0.0,0.0,3.4300000000000006,0.0,5.770000000000001,20.040000000000003,5.109999999999999,0.0,0.0,0.0,1473.986859,1413.618767,86400.0,4.754312,86400.0,2.739228,6.51613,0.0,86400.0,1836.403481,86400.0,7,4
1589.0,73.0,5.0,5.0,5.0,-1.0,0.0,0.382001258653241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,4126.622292,86400.0,86400.0,86400.0,6,3
107.0,9.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.616822429906542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.920000000000001,28.43,0.0,0.0,0.0,0.0,3075.512265,3047.080414,86400.0,142.371701,86400.0,26.002414,0.0,234.803131,86400.0,3282.537413,86400.0,1,5
356.0,248.0,0.0,6.0,5.0,1.0,1.5058231002082845,0.0730337078651685,1.0,0.0,12.420000000000003,15.32,0.0,0.0,0.0,6.61,0.0,0.0,0.0,0.0,0.0,333.015679,295.841273,86400.0,607.786518,86400.0,0.0,610.95396,597.156867,86400.0,8252.341678,86400.0,6,9
1810.0,10.0,0.0,0.0,5.0,7.0,0.3533593350214213,0.2685082872928176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.06,0.0,2.29,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,1324.346508,86400.0,86400.0,86400.0,6,2
65.0,3.0,6.0,0.0,7.0,7.0,2.080120933130268,0.5692307692307692,2.0,0.0,0.0,10.63,0.0,2.45,0.0,11.830000000000002,3.790000000000001,5.650000000000001,0.0,0.0,0.0,222.60098,2.928892,86400.0,42.206833,86400.0,7.833859,64.218307,0.0,86400.0,86400.0,86400.0,3,3
205.0,3.0,5.0,7.0,5.0,6.0,1.809406821998948,0.2585365853658536,1.0,0.0,0.0,0.0,0.0,2.3400000000000003,0.0,11.47,11.83,8.710000000000003,0.0,0.0,0.0,6065.926109,1788.626008,86400.0,153.292912,86400.0,0.0,2.218476,156.576078,86400.0,5695.588521,86400.0,4,7
72.0,22.0,6.0,6.0,5.0,3.0,1.4983958159908184,0.4444444444444444,2.0,0.0,0.0,0.0,0.0,8.57,0.0,7.540000000000001,18.24,0.0,0.0,0.0,0.0,3380.920827,3377.469771,86400.0,23.899034,86400.0,0.0,39.662388,410.59032,86400.0,616.804131,86400.0,0,3
44.0,1.0,7.0,9.0,0.0,0.0,0.6500224216483541,0.4545454545454545,0.0,0.0,28.54,0.0,0.0,0.0,0.0,5.8100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,273.171575,86400.0,673.059587,86400.0,9.039078,459.765219,279.369705,86400.0,292.827474,86400.0,5,3
37.0,4.0,7.0,6.0,0.0,0.0,1.946983728690544,0.2972972972972973,5.0,0.0,7.229999999999999,11.440000000000005,0.0,1.2900000000000005,0.0,6.94,0.0,7.450000000000002,0.0,0.0,0.0,0.0,21.1758,86400.0,37.120373,86400.0,21.198936,197.101763,28.718995,86400.0,1646.386828,86400.0,2,7
1115.0,1.0,5.0,7.0,6.0,6.0,1.524723196190908,0.9757847533632288,4.0,0.0,0.0,0.0,0.0,2.37,0.0,3.6600000000000006,19.59,8.730000000000002,0.0,0.0,0.0,2875.067398,2846.635547,86400.0,30.744454,86400.0,26.454176,0.0,34.358264,86400.0,3082.092546,86400.0,1,5
69.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.520000000000001,26.83,0.0,0.0,0.0,0.0,6281.296162,2003.996061,86400.0,368.662965,86400.0,39.28427,0.0,371.946131,86400.0,5910.958574,86400.0,4,7
1968.0,17.0,5.0,0.0,5.0,7.0,0.3533593350214213,0.6732723577235772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.78,0.0,2.5700000000000003,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,1967.106902,86400.0,86400.0,86400.0,6,2
93.0,3.0,0.0,5.0,0.0,0.0,0.0,0.4838709677419355,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.408777,86400.0,86400.0,86400.0,152.973365,86400.0,4591.512391,86400.0,86400.0,86400.0,2,3
227.0,3.0,9.0,6.0,0.0,0.0,1.451916761703388,0.0616740088105726,5.0,0.0,16.17,10.960000000000004,0.0,0.0,0.0,5.940000000000001,0.0,1.2800000000000002,0.0,0.0,0.0,0.0,219.571162,86400.0,619.459174,86400.0,24.92915,406.164806,225.769292,86400.0,239.227061,86400.0,5,3
1166.0,559.0,0.0,6.0,5.0,1.0,1.53012496531497,0.0188679245283018,1.0,0.0,10.010000000000003,15.6,0.0,0.0,0.0,8.74,0.0,0.0,0.0,0.0,0.0,1147.604563,1110.430157,86400.0,1422.375402,86400.0,0.0,1425.542844,1411.745751,86400.0,9066.930562,86400.0,6,9
259.0,1.0,6.0,6.0,3.0,3.0,0.9182958340544896,0.166023166023166,0.0,0.0,0.0,0.0,0.0,22.86,0.0,11.49,0.0,0.0,0.0,0.0,0.0,3650.415572,3646.964516,86400.0,0.0,86400.0,23.828044,309.157133,680.085065,86400.0,886.298876,86400.0,0,3
2249.0,26.0,0.0,0.0,5.0,-1.0,0.0,0.7825700311249444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,6,2
